3.327400000000000000e+04,6.818920000000000528e+02,2.565113795646290100e+02,1.655218786982370034e+02,1.549712833022364400e+00,7.639454407258785551e-01,3.368500000000000000e+04,2.058294745936980803e+02,7.969820359281437616e-01,9.877987234674187045e-01,8.992567071088449770e-01,8.024184928678322892e-01,7.709063520004478219e-03,1.971446986413234476e-03,6.438754376962835257e-01,9.978220286658223692e-01
2.438900000000000000e+04,7.100640000000000782e+02,2.229000809467888757e+02,1.400152488250208762e+02,1.591970037673185123e+00,7.780902289960883733e-01,2.546200000000000000e+04,1.762187256126484556e+02,7.410141889223103018e-01,9.578587699316628568e-01,6.078674220045011678e-01,7.905727304545739909e-01,9.139369426659103499e-03,2.202233248208019297e-03,6.250052421384005852e-01,9.949896188730076307e-01
6.031300000000000000e+04,9.615480000000000018e+02,3.935681960180255601e+02,1.960881205290576474e+02,2.007098619519401161e+00,8.670439730459311711e-01,6.098300000000000000e+04,2.771153129323817552e+02,7.570922876079534403e-01,9.890133315842120076e-01,8.197451527258362569e-01,7.041100265116182477e-01,6.525428945965638938e-03,9.893522428464380375e-04,4.957709294341917650e-01,9.950611480652168384e-01
4.539500000000000000e+04,8.003859999999998536e+02,2.926386154942939584e+02,1.979859729968329987e+02,1.478077517637954141e+00,7.363925616019014742e-01,4.596500000000000000e+04,2.404136209395230992e+02,8.027409372236958829e-01,9.875992603067551556e-01,8.904692305713756140e-01,8.215375832524427491e-01,6.446494448602136003e-03,1.811394814332150565e-03,6.749240006962644589e-01,9.975899915434114362e-01
4.041800000000000000e+04,7.801209999999998672e+02,3.161365416054769071e+02,1.638126041960595387e+02,1.929867015770703853e+00,8.552773918255854868e-01,4.081400000000000000e+04,2.268519250945554688e+02,6.513989169675090674e-01,9.902974469544764125e-01,8.345661120528855559e-01,7.175757789419221488e-01,7.821677015326758062e-03,1.279236155658718989e-03,5.149149985241063820e-01,9.937174715772935096e-01
3.413100000000000000e+04,6.680910000000000082e+02,2.243380185576345127e+02,1.938042126797845981e+02,1.157549753205312282e+00,5.036740854902436171e-01,3.447300000000000000e+04,2.084632795035035144e+02,7.706254233461278247e-01,9.900791924114524800e-01,9.609208885298933245e-01,9.292374107777339187e-01,6.572852203499296962e-03,3.023015498399568134e-03,8.634821655889072245e-01,9.995235676746281328e-01
5.735200000000000000e+04,9.671879999999999882e+02,3.894594894616208194e+02,1.883289885596856550e+02,2.067974200042987043e+00,8.753084396976550385e-01,5.824700000000000000e+04,2.702273753150317930e+02,6.846201594804947055e-01,9.846344017717650887e-01,7.704361144625844204e-01,6.938523328538930279e-01,6.790687150607142321e-03,9.708713753449340570e-04,4.814310598067896296e-01,9.955870107797932800e-01
4.367000000000000000e+04,7.647030000000000882e+02,2.692437750914973549e+02,2.066699610015302824e+02,1.302771693509458428e+00,6.409361428802236027e-01,4.405700000000000000e+04,2.358015498646786909e+02,7.687026931878190306e-01,9.912159248246589227e-01,9.384420682819025750e-01,8.757920207609110053e-01,6.165417336649813354e-03,2.237413109044070376e-03,7.670116636284799450e-01,9.992410839667820177e-01
4.156400000000000000e+04,7.611440000000000055e+02,2.772666253890967596e+02,1.913140557213172599e+02,1.449274724450902996e+00,7.238090776641356028e-01,4.202700000000000000e+04,2.300454921040016814e+02,8.201748327643704206e-01,9.889832726580531919e-01,9.015577347651190232e-01,8.296905254325932511e-01,6.670835949116946453e-03,1.949954807472831925e-03,6.883863679926126578e-01,9.976609637882517534e-01
4.051600000000000000e+04,7.330459999999998217e+02,2.559552002588279720e+02,2.018966981963243086e+02,1.267753274548042430e+00,6.146537785893944061e-01,4.089600000000000000e+04,2.271267782417781120e+02,7.723364913551535871e-01,9.907081377151799595e-01,9.474885489349397227e-01,8.873692662313643620e-01,6.317385730546647496e-03,2.416210068703305430e-03,7.874242146519901953e-01,9.982596265834811078e-01
5.966300000000000000e+04,9.731320000000000618e+02,3.945178830744450806e+02,1.940444290948335890e+02,2.033131715838313980e+00,8.706787938443648622e-01,6.031600000000000000e+04,2.756180163877789937e+02,7.576253968253968685e-01,9.891736852576430428e-01,7.917196848841556722e-01,6.986198299552626167e-01,6.612437910839969075e-03,9.716391483517838185e-04,4.880696668067200372e-01,9.923099191233809568e-01
4.509100000000000000e+04,8.058119999999998981e+02,3.068444333998889988e+02,1.886944597304871820e+02,1.626144370312492260e+00,7.885648939337899233e-01,4.568500000000000000e+04,2.396072709907886349e+02,7.604519774011299083e-01,9.869979205428477398e-01,8.726342807114427780e-01,7.808754043079710883e-01,6.805003956441174097e-03,1.560756384075848548e-03,6.097663970531373989e-01,9.915681937736912088e-01
2.959700000000000000e+04,6.310319999999999254e+02,2.318941056603628965e+02,1.633321493251998220e+02,1.419770122528994039e+00,7.098633992287026739e-01,2.986500000000000000e+04,1.941238542928885238e+02,7.798945981554676887e-01,9.910262849489368531e-01,9.340170201838251529e-01,8.371228485522892449e-01,7.835054419716961857e-03,2.373441671381313831e-03,7.007746635682989833e-01,9.949389299595783331e-01
2.509400000000000000e+04,5.869529999999999745e+02,2.042226964640442191e+02,1.573683788610013039e+02,1.297736546199207641e+00,6.373524415586513392e-01,2.545700000000000000e+04,1.787475122500567295e+02,7.366072739014295490e-01,9.857406607220018380e-01,9.153203210952345348e-01,8.752578207267345256e-01,8.138307821154228822e-03,2.946170491059639691e-03,7.660762527433123692e-01,9.941651503603373685e-01
4.800900000000000000e+04,8.715759999999999081e+02,3.586658391062633200e+02,1.717180786824527274e+02,2.088690031115018275e+00,8.779409216078531975e-01,4.862900000000000000e+04,2.472386646606683769e+02,8.260892009085277765e-01,9.872504061362561423e-01,7.941855816834018089e-01,6.893287224586169826e-01,7.470804205591937731e-03,1.040525232707143529e-03,4.751740876064290409e-01,9.924913798277226196e-01
3.721200000000000000e+04,6.980869999999999891e+02,2.418861037139497512e+02,1.960563656397778800e+02,1.233757970186883268e+00,5.856947080025441954e-01,3.753500000000000000e+04,2.176689916793039288e+02,7.767387492694330930e-01,9.913946982816038700e-01,9.595636224610663012e-01,8.998821690753903146e-01,6.500217771523964481e-03,2.629361232191438150e-03,8.097879182198293169e-01,9.990822982647583617e-01
2.044130000000000000e+05,1.780348999999999933e+03,7.129073513908872428e+02,3.713047473623791461e+02,1.920006023233301384e+00,8.536593822286058231e-01,2.087320000000000000e+05,5.101634199528116369e+02,8.132798077535170478e-01,9.793083954544583580e-01,8.104161482906900860e-01,7.156097057457455612e-01,3.487583232920055034e-03,5.641690180332927396e-04,5.120972509575124620e-01,9.832298063196395210e-01
3.530000000000000000e+04,6.855989999999999327e+02,2.382169830660948833e+02,1.888076238972360557e+02,1.261691546924775142e+00,6.097591713873832253e-01,3.564000000000000000e+04,2.120031979219918128e+02,7.672245164094761982e-01,9.904601571268237814e-01,9.437223021909024734e-01,8.899583698579967006e-01,6.748356460795888918e-03,2.611298654192457328e-03,7.920259000803031579e-01,9.992923830768049021e-01
4.422000000000000000e+04,7.817129999999999654e+02,2.644764441268546307e+02,2.132033637318995147e+02,1.240489078115251331e+00,5.917334899810746673e-01,4.484200000000000000e+04,2.372818001200026572e+02,7.797566566743079353e-01,9.861290754203648756e-01,9.093559933383426053e-01,8.971755533970797725e-01,5.980923657323713657e-03,2.390329364256281019e-03,8.049239736133564360e-01,9.984993979804973607e-01
3.953800000000000000e+04,7.395210000000000719e+02,2.791041065778076131e+02,1.808455126872289043e+02,1.543328902279794468e+00,7.616828511836052362e-01,3.994500000000000000e+04,2.243687703753328719e+02,7.715484437506098248e-01,9.898109901114031661e-01,9.084970866667870792e-01,8.038891764309608057e-01,7.059135681567292424e-03,1.818511356679834625e-03,6.462378079828485777e-01,9.973574868058703302e-01
9.189300000000000000e+04,1.168569999999999936e+03,4.517971671933363496e+02,2.618717295327567740e+02,1.725261325456753259e+00,8.148852357168523408e-01,9.325300000000000000e+04,3.420552608634287708e+02,6.906340187590187529e-01,9.854160187875993238e-01,8.456347641717069097e-01,7.570991712682739738e-01,4.916556943329049301e-03,9.964417583686040625e-04,5.731991551351073300e-01,9.889183341390862525e-01
2.268800000000000000e+04,5.618920000000000528e+02,2.073482325181397243e+02,1.395295371292746438e+02,1.486052607814722482e+00,7.397119110896448468e-01,2.298200000000000000e+04,1.699625217245007036e+02,7.464631177206026980e-01,9.872073796884518471e-01,9.030262602090330937e-01,8.196960237393470239e-01,9.139114620862998431e-03,2.545043445516191518e-03,6.719015713340961149e-01,9.984810822758434234e-01
5.059000000000000000e+04,8.836939999999999600e+02,3.507994657330191899e+02,1.842973553460587652e+02,1.903442754641357482e+00,8.508776837766904855e-01,5.123200000000000000e+04,2.537975345982538897e+02,7.209325524061961366e-01,9.874687695190506043e-01,8.140868336058220134e-01,7.234832415378021908e-01,6.934166154042679941e-03,1.171892863716706562e-03,5.234280007860458994e-01,9.963152356726098224e-01
8.765700000000000000e+04,1.143782999999999902e+03,4.431117396550690728e+02,2.560644729548174610e+02,1.730469418665728343e+00,8.161232475436248635e-01,8.980300000000000000e+04,3.340783722015690955e+02,7.442687814155685144e-01,9.761032482211061678e-01,8.419943794131207193e-01,7.539370824650805103e-01,5.055063938476893684e-03,1.007504128465621816e-03,5.684211243159577043e-01,9.836353725523551139e-01
5.781200000000000000e+04,9.060710000000000264e+02,2.895485578892669309e+02,2.549310128232782233e+02,1.135791815529270554e+00,4.741519287805367466e-01,5.872500000000000000e+04,2.713089098430592117e+02,7.693904711205749036e-01,9.844529587058322706e-01,8.849187498226865900e-01,9.370066002774457559e-01,5.008450804145626184e-03,2.381517489528718872e-03,8.779813689634969887e-01,9.972040530559247440e-01
5.701700000000000000e+04,9.032609999999999673e+02,3.553339372336191673e+02,2.054576501744670622e+02,1.729475329499206682e+00,8.158879514213963624e-01,5.764900000000000000e+04,2.694370039956738196e+02,6.686485599024298843e-01,9.890371038526253322e-01,8.781884248650287939e-01,7.582642009747826428e-01,6.232070035842278075e-03,1.270850015566596641e-03,5.749645984799257592e-01,9.943870884064487381e-01
4.532800000000000000e+04,7.958799999999999955e+02,2.950024358898309060e+02,1.959358848667627910e+02,1.505606980009985385e+00,7.475691758874895010e-01,4.582300000000000000e+04,2.402361381719150302e+02,7.786710643853500535e-01,9.891975645418239482e-01,8.992516402549860510e-01,8.143530660934323873e-01,6.508172341374666818e-03,1.765589555472015090e-03,6.631709162557744008e-01,9.984747604543112720e-01
4.697000000000000000e+04,8.608799999999999955e+02,3.514442770615475524e+02,1.709235130561272058e+02,2.056149389734001076e+00,8.737663205892718388e-01,4.749500000000000000e+04,2.445486892547383775e+02,7.832902526473776161e-01,9.889462048636699087e-01,7.964255560881621232e-01,6.958391563505561539e-01,7.482313754770013835e-03,1.082059477535225788e-03,4.841921315106537671e-01,9.955713557196360641e-01
2.616100000000000000e+04,6.022509999999999764e+02,2.301195598969729588e+02,1.449688197735596020e+02,1.587372789931091877e+00,7.766180564550408949e-01,2.648800000000000000e+04,1.825081360647151882e+02,8.003242780225159336e-01,9.876547870733917156e-01,9.063775609957792634e-01,7.931013606423812368e-01,8.796283012766062739e-03,2.146810627336417487e-03,6.290097682527964196e-01,9.984729907253510062e-01
4.480600000000000000e+04,7.858239999999999554e+02,2.918775249531985310e+02,1.958439983250315208e+02,1.490357261133861577e+00,7.414753961741777921e-01,4.525600000000000000e+04,2.388488455936174262e+02,8.033060221955286018e-01,9.900565670850274280e-01,9.117913366807665065e-01,8.183187301999903518e-01,6.514250880533823881e-03,1.801914623687635121e-03,6.696455441961246535e-01,9.980110991786305119e-01
4.017700000000000000e+04,7.384449999999999363e+02,2.751506763598169414e+02,1.865901862782878595e+02,1.474625658765603697e+00,7.349344000791810938e-01,4.053400000000000000e+04,2.261745900600344328e+02,7.771179883945841249e-01,9.911925790694231519e-01,9.258722347552297283e-01,8.220026679646026402e-01,6.848462462598425317e-03,1.928704753791291807e-03,6.756883861409248571e-01,9.963874315333287601e-01
4.175300000000000000e+04,7.611639999999998736e+02,2.910802369931336102e+02,1.829341737849498202e+02,1.591174743191045460e+00,7.778366638005529410e-01,4.212600000000000000e+04,2.305679307955190041e+02,7.697398742694909757e-01,9.911456107866875032e-01,9.056097093279885657e-01,7.921112514449338837e-01,6.971480779659751208e-03,1.692971027640387087e-03,6.274402346656593465e-01,9.983670542618598986e-01
3.770000000000000000e+04,7.377579999999999245e+02,2.886566373103698311e+02,1.666939584879920346e+02,1.731656263542169727e+00,8.164035489241141530e-01,3.809600000000000000e+04,2.190916037563184204e+02,7.873851294903926323e-01,9.896052078958420539e-01,8.704089722981304122e-01,7.590042127482640177e-01,7.656674729718032993e-03,1.567460863472406544e-03,5.760873949696119212e-01,9.975853458468203483e-01
3.104900000000000000e+04,6.458199999999999363e+02,2.400487767708607407e+02,1.648330842523150181e+02,1.456314294303992840e+00,7.269740226067334943e-01,3.133700000000000000e+04,1.988286061523393187e+02,7.533239518633539911e-01,9.908095861122634407e-01,9.354799866800908026e-01,8.282841880178866134e-01,7.731288504327377825e-03,2.244652547584251139e-03,6.860546961204498917e-01,9.991112606345932123e-01
5.068300000000000000e+04,8.406049999999999045e+02,3.149159657353274611e+02,2.053137847188597220e+02,1.533827678285450746e+00,7.582501611813208253e-01,5.124000000000000000e+04,2.540307065018169226e+02,7.670061592941781470e-01,9.891295862607337730e-01,9.013391593160028359e-01,8.066618848893745142e-01,6.213443674118096331e-03,1.622849611198316127e-03,6.507033965332785774e-01,9.980668799570955319e-01
5.627700000000000000e+04,9.446180000000000518e+02,3.353126338552808647e+02,2.139215296602936007e+02,1.567456227466939689e+00,7.700559584257723467e-01,5.740800000000000000e+04,2.676828381855302155e+02,6.982431325839351111e-01,9.802989130434782705e-01,7.925530986231255071e-01,7.983082388153042164e-01,5.958253529066597116e-03,1.492729745578444617e-03,6.372960441603927606e-01,9.989336531592535318e-01
4.048700000000000000e+04,7.934939999999999145e+02,3.205711183278362455e+02,1.622852596978091242e+02,1.975355734247033368e+00,8.623938526929635362e-01,4.104100000000000000e+04,2.270454788091859939e+02,6.304618642748138768e-01,9.865013035744742975e-01,8.080498748064921521e-01,7.082530703124507721e-01,7.917877796029249710e-03,1.228973223945412519e-03,5.016224116070133743e-01,9.908827071947395870e-01
6.184300000000000000e+04,9.542920000000000300e+02,3.471065222338000922e+02,2.275669306957343565e+02,1.525294212004356220e+00,7.550986210520792552e-01,6.252600000000000000e+04,2.806081844227937836e+02,7.759083609354612276e-01,9.890765441576304662e-01,8.533709345544973068e-01,8.084209499059337167e-01,5.612705111876850617e-03,1.478775430326073701e-03,6.535444322468124678e-01,9.968475397937361926e-01
4.542100000000000000e+04,7.875269999999999300e+02,2.911859395279048499e+02,1.992024204120234288e+02,1.461759043517773859e+00,7.293814040114263708e-01,4.582100000000000000e+04,2.404824595712041173e+02,7.834719011970883162e-01,9.912703782108640560e-01,9.203131995929849651e-01,8.258724990674155553e-01,6.410821856143740678e-03,1.839693569481135093e-03,6.820653847158584249e-01,9.970152443788355967e-01
3.664100000000000000e+04,7.117830000000000155e+02,2.622954816858392064e+02,1.782226544706137190e+02,1.471729183166710531e+00,7.337006657363591700e-01,3.709600000000000000e+04,2.159925233859753462e+02,7.246889895373904711e-01,9.877345266335992857e-01,9.088285455121248857e-01,8.234702405002820580e-01,7.158524103759155224e-03,2.030462109001869835e-03,6.781032369895921841e-01,9.979843230773949303e-01
4.402600000000000000e+04,7.994209999999999354e+02,2.892898136070432997e+02,1.963698078193463346e+02,1.473188861462757293e+00,7.343235745566027983e-01,4.473800000000000000e+04,2.367607319563577164e+02,7.234217358440960810e-01,9.840851177969511809e-01,8.657011374734646658e-01,8.184205624258915623e-01,6.570885694976679771e-03,1.818485339994539794e-03,6.698122170015127219e-01,9.867598973583039390e-01
